id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
27a203e8-eb81-48ab-a027-fa1ed0724794,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-11,1105.35,1385.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.053Z
1b9f8b5e-9aba-472a-b05e-ee836c8f39e2,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-11,1105.81,1385.81,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.052Z
8fab9e2a-5728-4e1c-bcba-550aea62254f,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-11,1094.89,1374.89,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.051Z
125613b4-069c-4613-a21f-1c91b0497d43,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.050Z
3dcfe7d4-03ba-49c5-b940-69b06c740797,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.049Z
592f03d6-6c3d-4544-be95-aa6332167e8e,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.047Z
e68ab47e-1f2c-4ce9-8481-618ea09c8c97,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.046Z
863d2276-ed31-4136-9dd2-421d937e3b91,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.045Z
9644c502-3ff1-4d23-bf7b-69cb3c016a51,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.044Z
2d7d5e28-2607-478c-9569-f3c6e2f1ca9f,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.043Z
250a4657-f00c-40d8-8edc-b58a9f08794e,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.038Z
92c8f6fb-f974-4de3-883e-93963cff57bf,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.037Z
8bcc8108-fe3d-4efd-baab-cb7d95644e8b,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.036Z
5458e57d-a095-48de-8555-45bbbe06aa55,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.034Z
9da5c6c7-3c23-4d9e-bb4d-2932aa825a2b,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.033Z
94be9544-6973-42e7-95b1-e617a185eafc,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.032Z
60650dca-a03b-41f9-99a9-0e630a35e5a1,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.031Z
cea68b2c-0343-4a4b-bbf1-e09230b0b77f,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.030Z
9b9dce50-3c06-4a10-900d-7ca8cd8069ee,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.029Z
3e998d5d-f393-4050-a8eb-6ae485aeeaa2,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.027Z
e1764f4c-3480-426b-9ae2-c3779633140e,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.026Z
2e5b2c28-01e6-49dd-accf-b8851e68e05a,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.025Z
c781c710-136b-4878-b805-39c864b6dc59,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.024Z
1f5c3fd7-d86f-4c79-aa0c-66ad0ae0dea3,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.023Z
d34b9416-781f-474c-be17-54cf8b18abd3,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.022Z
58a7684b-594f-483d-9d2d-751cd2f20931,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.020Z
a88f5907-9698-4164-a57e-df4229fce443,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.019Z
019c0f3a-3eef-4938-8997-ecdfc6e0cd68,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.018Z
0602d365-4395-4622-8788-d3b4b5c14e78,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.017Z
b3475b0a-f627-4ad8-a94b-fac38abfca98,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:36:30.016Z
ca8511f4-1523-4912-8d78-bdbd88d719ed,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:36:30.014Z
