id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
23c84605-d8cf-49b6-8894-f320c89b1e2c,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-07-03,0,5780,5780,,,12,false,,,150,30,1,150,3753.333333333333,pending,,,,,,2026-06-15T07:15:49.276Z
4b320c5e-d68f-4555-83e7-569291f513ba,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-06-25,5000,0,-5000,,,12,false,,,150,30,1,150,-3433.3333333333335,pending,读数倒退,,,,,2026-06-15T07:15:49.276Z
d6dda565-41c3-4600-84bb-f8d7925e4ea5,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-22,6000,5000,-1000,,,12,false,,,120,25,1,120,-933.3333333333334,pending,读数倒退,,,,,2026-06-15T07:15:49.278Z
322cd3e1-f69c-4eb4-9167-04f2bce9926b,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-21,4321.28,6000,1678.7200000000003,,,12,false,,,120,25,1,120,1298.9333333333336,pending,,,,,,2026-06-15T07:15:49.278Z
62a39c42-28ed-40a1-b817-d141a8e63e63,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-06-20,2806.11,5000,2193.89,,,12,false,,,150,30,1,150,1362.5933333333332,pending,,,,,,2026-06-15T07:15:49.275Z
22b8574c-ca5c-4373-bc8e-a397aa1e8bf1,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-13,2062.65,4120.3,2057.65,8,22,14,false,,,120,25,1,140,1369.75,false_positive,,经核实为电表抄录错误，读数出现异常倒退，实际能耗正常。,电表现场照片/IMG_20260613_0845.jpg，门店巡检记录,张管理员,2026-06-14T16:47:22.607Z,2026-06-14T16:44:16.865Z
ba2899e9-8fe2-4e32-b1bb-94a8f95716e8,acc-724f01ad-second-B 门店,acc-724f01ad-second-B,2026-06-12,1368.76,1358.76,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:15:49.300Z,2026-06-15T07:15:49.299Z
2302f86b-8452-4880-95a1-8a00e86e67ea,acc-724f01ad-B 门店,acc-724f01ad-B,2026-06-12,1380.53,1370.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T07:15:49.296Z
c4b75f1e-36a7-406f-a14c-3a62eac1806d,acc-1b037891-B 门店,acc-1b037891-B,2026-06-12,1367.62,1357.62,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T07:15:49.293Z
6e0fbfd9-50cb-42f6-b311-f23739a11e6d,acc-bdb2855f-B 门店,acc-bdb2855f-B,2026-06-12,1391.47,1381.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T07:15:49.289Z
9508bed4-36b0-4ffd-9c5d-b8689bc8e43a,acc-724f01ad-first-B 门店,acc-724f01ad-first-B,2026-06-12,1390.98,1380.98,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:15:49.163Z,2026-06-15T07:15:49.161Z
2fc62650-4787-4822-9b01-e9ee8b01306f,acc-1b037891-second-B 门店,acc-1b037891-second-B,2026-06-12,1366.83,1356.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:07:37.677Z,2026-06-15T07:07:37.676Z
d1e63028-fabe-4647-9310-3c9f177cbddc,acc-1b037891-first-B 门店,acc-1b037891-first-B,2026-06-12,1397.25,1387.25,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:07:37.522Z,2026-06-15T07:07:37.520Z
2e793d38-d567-456c-a3f6-30313f998826,acc-bdb2855f-second-B 门店,acc-bdb2855f-second-B,2026-06-12,1400.32,1390.32,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:02:00.855Z,2026-06-15T07:02:00.855Z
a4faa12d-58a5-4731-be6b-0529298d03cf,acc-bdb2855f-first-B 门店,acc-bdb2855f-first-B,2026-06-12,1402.02,1392.02,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:02:00.675Z,2026-06-15T07:02:00.674Z
a7a57891-a921-457d-86d9-7e03e81f1929,acc-724f01ad-second-B 门店,acc-724f01ad-second-B,2026-06-11,1088.76,1368.76,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.299Z
5666bbb9-0841-4634-879a-b938568e43c7,acc-724f01ad-first-B 门店,acc-724f01ad-first-B,2026-06-11,1110.98,1390.98,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.297Z
a31c1d7e-29aa-4a5c-bbaa-3df70eb51fbc,acc-724f01ad-B 门店,acc-724f01ad-B,2026-06-11,1100.53,1380.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.296Z
ea0519cc-a6cb-4354-83e5-7a5b9d48c27d,acc-1b037891-second-B 门店,acc-1b037891-second-B,2026-06-11,1086.83,1366.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.295Z
90da5f07-4e64-4a76-bd67-8d64a3ac83c7,acc-1b037891-first-B 门店,acc-1b037891-first-B,2026-06-11,1117.25,1397.25,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.294Z
8a8195aa-232e-491b-a878-7bbe187999f2,acc-1b037891-B 门店,acc-1b037891-B,2026-06-11,1087.62,1367.62,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.293Z
033c56b6-1bef-4910-92cc-376b2888f57f,acc-bdb2855f-second-B 门店,acc-bdb2855f-second-B,2026-06-11,1120.32,1400.32,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.291Z
ba2ee056-c3dc-407c-8b22-a78d75f2f6e9,acc-bdb2855f-first-B 门店,acc-bdb2855f-first-B,2026-06-11,1122.02,1402.02,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.290Z
6531baea-34c8-44c6-9635-28e7826d1f69,acc-bdb2855f-B 门店,acc-bdb2855f-B,2026-06-11,1111.47,1391.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:15:49.289Z
7e265e57-146c-47e8-b307-ad9f18088a81,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-10,1619.39,1869.39,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T07:15:49.277Z
a27803e0-327e-4379-9113-ff5f75f2b7dd,门店C - 维修干扰店,8511907c-7f4e-4219-86cf-fb251b60cfde,2026-06-09,1187.63,1387.56,199.92999999999984,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,33.28666666666656,pending,维修干扰,,,,,2026-06-15T07:15:49.280Z
e6248107-d74b-4248-ad9e-6b9b9a6c6a2f,门店C - 维修干扰店,8511907c-7f4e-4219-86cf-fb251b60cfde,2026-06-08,988.21,1187.63,199.42000000000007,8,20,12,true,设备维修,中央空调主机维修，全天测试运行,150,30,1,150,32.946666666666715,pending,维修干扰,,,,,2026-06-15T07:15:49.279Z
f0ef9e65-d1ee-4a59-beef-87b123c6df12,DEMO01,DEMO01,2026-06-05,1520,1515,-5,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,-103.33333333333334,pending,读数倒退,,,,,2026-06-15T07:15:49.288Z
f76f4caa-8703-41c6-96a6-64d059e31375,DEMO01,DEMO01,2026-06-04,1208.3,1520,311.70000000000005,8,20,12,true,设备维修,中央空调主机故障维修，全天测试运行,150,30,1,150,107.80000000000003,pending,维修干扰,,,,,2026-06-15T07:15:49.287Z
