id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
0c0cd1d0-93bb-4844-a12b-320b460f65ba,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.042Z
4aad786a-6ab5-4010-bfa1-8d88beb1a33e,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.040Z
1d2400fd-060f-4519-ad43-85a73d15f464,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.039Z
ee248648-b299-43b1-b39c-d775511d0859,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.037Z
c2dcf7f9-e82f-465c-bd24-a818519df092,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.036Z
a7c91f38-db6e-46a6-960e-f480d07d6fc1,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.034Z
bb433120-399e-4aa6-97bb-79a0f34189a5,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.033Z
62baf110-4eb6-44d7-945e-73397bacb972,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.031Z
850175cc-66a4-409c-b18d-9011ff40e5f2,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.029Z
1dba0000-bedb-4978-95da-cf2a9d21e3dc,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.027Z
b5bdab28-5778-4dfd-b646-8a9400d537c8,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.026Z
3f7aedfb-d49c-43e8-999b-e52c7837036b,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.023Z
8e8200bf-c1c0-48a9-80e9-75a6f8a41b5f,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.022Z
d53acd33-f3b2-46a0-b5fe-c6f58e6ae404,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.020Z
fa065fa2-0759-4dac-97ec-f477d3f863b0,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:28:14.018Z
985ced92-d6e9-40c2-bc12-159ea1a643a4,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:28:14.015Z
