id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
e93d015a-3371-4852-8bd6-1eafb901d99b,acc-649b1d14-second-B 门店,acc-649b1d14-second-B,2026-06-11,1088.53,1368.53,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.589Z
2926be89-68ce-421d-af48-d6e70af75f27,acc-649b1d14-first-B 门店,acc-649b1d14-first-B,2026-06-11,1107.19,1387.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.586Z
e197d942-1e7a-4e93-9f58-ea3dba6bc060,acc-649b1d14-B 门店,acc-649b1d14-B,2026-06-11,1101.41,1381.41,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.585Z
c4db9b79-b2c3-4f43-a5fd-f31c07148efb,acc-4a0eab7e-second-B 门店,acc-4a0eab7e-second-B,2026-06-11,1103.97,1383.97,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.584Z
b74125c6-d993-4b4c-98ce-8094c789bccc,acc-4a0eab7e-first-B 门店,acc-4a0eab7e-first-B,2026-06-11,1092.53,1372.53,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.582Z
4bb52871-3748-4da0-9fef-837360d6880c,acc-4a0eab7e-B 门店,acc-4a0eab7e-B,2026-06-11,1089.84,1369.84,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.581Z
d4847495-2f48-407b-b6ce-277e86f982e6,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-11,1102.14,1382.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.580Z
1872bae0-7188-40bc-a7f4-ebf9ea4b9390,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-11,1102.99,1382.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.573Z
0df8ff68-7219-4649-8795-b11d030df539,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-11,1107.53,1387.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.550Z
18046086-0227-4970-8b73-25f67ab4aa1c,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-11,1080.42,1360.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.549Z
5c399b5b-b566-4fef-9f15-e3181cf27aaa,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-11,1093.94,1373.94,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.547Z
a8c3c28c-f3ab-485e-8426-af206a028a81,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-11,1114.47,1394.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.546Z
49e9212c-bbfd-4d5e-ba3a-98f79da3f31f,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-11,1118.4,1398.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.545Z
5f157269-4e42-43b7-b7a7-01ca27bae5a9,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-11,1100.69,1380.69,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.543Z
25eb4aeb-cecd-40e3-a751-46ea1fca7b8d,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-11,1102.8,1382.8,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.541Z
b3748ded-4183-4aaf-9032-999dc544b34c,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-11,1105.35,1385.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.540Z
06bdba00-b415-4242-93cb-a19b9c2b3e7f,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-11,1105.81,1385.81,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.539Z
23c204d1-466b-4f58-bd98-4fd82fbb0967,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-11,1094.89,1374.89,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.537Z
5014ec37-3e13-4ff1-a8c9-5ea24f8c47c8,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.536Z
8deeadca-533b-4cc4-aa51-2a84957d1066,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.535Z
3965cfad-69dc-47dd-909e-c973d8a027bc,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.533Z
ebb887ab-202a-487f-ab1b-fc8354514020,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.532Z
fc0382a0-4071-48be-94f7-767a77c6166f,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.531Z
c2792161-d3d9-46d3-b6eb-56b3bc56abc4,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.529Z
18b3313b-e50b-4ef4-b2c8-4a48cf7395d1,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.528Z
6fad4aff-753b-4083-9e29-e9a83dfbc5f2,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.527Z
2c8f4cd5-7af6-424d-acd3-d5e849de809c,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.525Z
eda06c53-a3c9-4a94-9c0a-3ba80ef6bf0c,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.524Z
a40e32e7-15a4-49e8-9970-3e95c4b7b819,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.523Z
b50482c7-4ef9-47f8-95d2-779d50c36279,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.521Z
c8b94ce6-292b-4e27-8773-143b22c26ed6,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.520Z
da20d1b6-c718-4281-94cf-8414aee55aab,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.519Z
be3ddfef-56cf-434c-9fd7-2961e480c27e,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.518Z
69bd1ee3-c7a0-4b41-86ee-5f0e315d40c9,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.516Z
76dc4cf4-b852-4900-bdfa-d3cd8b75ae65,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.515Z
6ca784c8-4075-4d9f-b254-41e1eacdc2ac,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.514Z
7ebe4407-5614-4bf6-891f-2eeb054391b3,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.513Z
986e20e5-3276-49e6-b436-4497448ad40d,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.511Z
691a3db1-8f80-45e0-970a-33f2b40dc8f0,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.510Z
190668cd-fbba-437a-b392-8a0350b367a4,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.509Z
f7802b2c-caa7-4924-89bd-1e461cf42809,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.507Z
da7454ed-986c-478e-9ce1-4c337747d57a,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.506Z
998266b8-9d2e-43fc-8663-c9cd0e0e4cb9,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.505Z
e63dc683-ff09-42f3-90b8-79ecb33dcd57,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.504Z
88ceb90c-0ce2-4f3b-a5ac-e71cc9ab57b4,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:49:00.502Z
6aeed830-da2b-439b-a00b-657ecfb19425,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:49:00.501Z
