id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
c69d581a-4f9f-4431-93ea-050965455229,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.605Z
97d38d30-ea35-4f25-a909-de65786c2b5c,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.603Z
d8b96208-3d57-4307-bdf5-267cfa3fe5e9,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.602Z
8285f8aa-7a57-42e6-b226-c71045843f31,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.601Z
d4e618dc-cf94-407f-8c52-6b03d28ebf88,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.599Z
aa9c2f8e-3fa8-476e-864e-5192be9604d0,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.598Z
c0617dbe-44a0-41e4-9baf-2df1c2e2360c,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.596Z
4b567d89-d69e-4d6d-aed3-b3140f3a5b16,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.595Z
d3cb7197-8bca-4968-b50e-555416c72345,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.594Z
595017f5-3dec-4bd3-9507-c53aaf6dc54b,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.592Z
605a2d96-70db-40b0-ad90-c64daeab545a,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.591Z
9b9eb94b-6fea-4d12-863c-3dd1379df219,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.589Z
ea16b5a7-dd1b-47bf-baf0-c49e084778ec,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.588Z
051fdca1-07e5-4085-8628-85634e47bf3a,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.587Z
d826620f-5373-47af-83b7-8c4abd1adcb0,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.586Z
b522b943-69e7-4d22-a40e-1be7868fc7e5,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.584Z
e77576c4-4e0c-495e-b375-15cd7e6720b6,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:34:38.583Z
a3d7385e-7478-445c-b386-f246c86e2985,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:34:38.581Z
