id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
eb55d1cd-ce1a-4cf5-a4d2-786e1e9dbcee,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.924Z
5eecd4f2-8326-42c2-99d7-64b92d7f8303,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.923Z
2093bb0b-6c57-4001-a740-e199f45b88ed,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.921Z
565c8e36-c823-4c76-ade2-439bbfba3aa0,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.920Z
60882c6d-e5ff-47d3-b9c1-d32843403296,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.919Z
20674c6c-ad18-40e1-ab91-0d6601afe509,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.917Z
2f34c316-58b0-47d8-9179-f75cda6de8fc,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.916Z
506760f3-0e2e-4b75-b455-8d70b4f47b9a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.915Z
99360a4f-f032-4543-9bc7-76c83103fd1d,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.914Z
00bc26cd-14dc-42e1-a398-8bffcea3722e,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.913Z
ad8a7d3b-fba7-42b2-9a26-b51ef66931d9,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.912Z
be8ad4e4-795e-4e76-a76e-7c39c5257335,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.911Z
6a731bd2-3abd-4634-92eb-a10c4c978da9,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.910Z
6c6f6e67-1360-4661-8fc5-38be2a8ec441,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.909Z
1ec31d02-dd71-491e-9bef-6bf4ba73e348,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.907Z
b456b9db-e1ac-4c23-a23e-a27c551747ed,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.906Z
14a4de35-39e4-4eff-9ba9-8d8c14052802,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.905Z
49887c76-c910-431d-833a-80f9ec68f08d,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.904Z
18a96a6f-bf63-4930-89d5-d9183699b410,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.903Z
ec6b03a4-f80a-4dd2-83c9-999e9959aa25,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.902Z
ec20f751-894b-42cc-92bc-0ef98f9b0875,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.901Z
f9b27055-2d3f-4af8-8a15-b73c20e2f6d8,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.900Z
c2a71dce-af24-4d0b-b91a-a11777a0d7f1,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.898Z
b2f2e261-9215-4eb2-b783-6f4000aaec04,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.897Z
07bb8364-c8c0-4fdd-b682-03176b1a1b63,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.896Z
15a33744-f7cc-43b7-b56d-2f86ca0bfc65,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.895Z
a8215300-a3bb-4b6e-8150-b66afd445885,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:52.894Z
224460fa-615e-4b18-8135-513a8915c6e8,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:35:52.892Z
