id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
60c76232-7d03-44e3-a28a-d28dd68fca11,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-12,1398.14,1388.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.477Z,2026-06-15T08:28:54.476Z
81a70125-b0f6-42e1-9082-706fea4b110e,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-12,1371.08,1361.08,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.409Z,2026-06-15T08:28:54.408Z
1e001b06-fa6f-4427-ad12-df9dd76ed84a,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-12,1391.71,1381.71,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:14.043Z,2026-06-15T08:28:14.042Z
7d2ab877-3570-4e7f-a0bf-737b4aa146fb,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-12,1378.4,1368.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:13.981Z,2026-06-15T08:28:13.980Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
0767da13-cfeb-42b2-9ce1-f022d6b377f1,acc-4a0eab7e-second-B 门店,acc-4a0eab7e-second-B,2026-06-11,1103.97,1383.97,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.618Z
3a88168c-fd6d-4e75-a5cd-8bcd12ea3e2a,acc-4a0eab7e-first-B 门店,acc-4a0eab7e-first-B,2026-06-11,1092.53,1372.53,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.617Z
1a151c11-c4c0-41a5-a69a-396b452cf90c,acc-4a0eab7e-B 门店,acc-4a0eab7e-B,2026-06-11,1089.84,1369.84,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.615Z
b09fd117-7e75-4760-9718-838809fd7a79,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-11,1102.14,1382.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.614Z
010f07df-5fcc-49e8-b6e0-759fc065466a,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-11,1102.99,1382.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.613Z
45bae548-3a8c-442e-840f-788ae54a0b66,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-11,1107.53,1387.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.612Z
a97ea715-ae01-4972-bf5e-a89120c71c9c,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-11,1080.42,1360.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.611Z
6d0aa015-e26b-4c2d-965b-625f92d50e52,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-11,1093.94,1373.94,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.609Z
0b5d956a-76e3-4e05-a67f-7457468ddc4c,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-11,1114.47,1394.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.608Z
d2bd7510-204a-4852-86c8-ffa099295302,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-11,1118.4,1398.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.607Z
d163d831-821f-40ff-9807-757b22a7f263,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-11,1100.69,1380.69,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.606Z
b567b368-adae-4204-a457-acba09228741,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-11,1102.8,1382.8,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.605Z
dd6c12d0-8703-46e7-811c-9539de7806a1,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-11,1105.35,1385.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.603Z
f384f61a-806e-4816-a920-0202cd4df4b0,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-11,1105.81,1385.81,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.601Z
89b59dab-88a9-4f3b-b0e5-cced82379c5b,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-11,1094.89,1374.89,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.600Z
1ff29be5-b931-4c20-a634-34e7c33c2bcd,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.599Z
6075fec5-7998-4e61-8bcd-4ee036f27db8,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.598Z
de2edf8c-2bfb-4317-835c-f00815c9f471,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.596Z
2878a13c-afc4-45c4-b21c-72a18653d29c,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.595Z
568d5aca-1a13-4b86-a712-73b028d5e5b2,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.594Z
2026394e-54a8-452a-bb6c-3d4cb33e1dd2,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.593Z
714e5ec2-5564-4bc1-adcc-18073d67a74b,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.592Z
de4e495e-b6a3-44ef-aeaa-c78e0188d9cb,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.590Z
e8cd4fe2-eced-4150-917a-55ee3660d381,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.589Z
99c95e8f-c080-4f14-95f6-c942afc81e47,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.588Z
9c4fb45b-3599-45b4-9fe3-633286bf0d79,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.587Z
58f584e8-325f-4475-8b35-292e7988e746,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.585Z
1d495620-89f7-4250-8d93-3acc8e726b57,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.584Z
7c3a82b1-f397-48be-8906-d37413415ece,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.583Z
2fe39dcc-7f70-4834-83fb-0bd39f82c2dc,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.582Z
2f63b8a7-922b-4985-9b00-233cd5bb3175,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.581Z
a28d698b-39ae-4576-a6ac-0ff1ad88b2e9,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.579Z
73022457-797b-4a68-bb39-e637d4dc6755,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.578Z
65df28e4-61cd-40c1-95f8-b366561b3071,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.577Z
aca702e3-157e-4d58-806d-f22fed803b13,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.576Z
08133b37-450d-4629-8a92-eb12b8e84e24,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.575Z
fa155164-2209-41f9-bc66-05d79a383ed4,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.574Z
526520fa-9685-4199-97f6-4d99435ef78f,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.573Z
dfce6f97-8a50-4356-b18b-1321ad1e8499,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.572Z
3bf9a287-93f0-4f47-95f3-861317d3f6c6,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.571Z
f0b8475b-9af2-4b62-b8d6-b61e3fb133fc,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.569Z
54612685-0190-4d29-98d9-3403d6a1469b,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:47.567Z
4184d979-2e89-4f8e-93ce-99ddb5d534a1,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:41:47.565Z
