id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
1ba2793b-c350-4afc-a94e-26a1ec34f1d5,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.563Z
b5f8d5eb-d9c3-4cbe-843f-4307aaefa887,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.561Z
36c49a56-cf3c-49a8-b567-1a4d64a4abfe,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.560Z
2331cd3b-79ba-4b50-8237-96e3c19a1e06,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.559Z
4201c5ed-81af-401e-aee5-57f4ed4fb9e6,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.558Z
734e5fc4-e5cd-472c-a403-7bad0306129b,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.556Z
ecce199f-b71b-44e7-a876-58a1510223c4,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.555Z
f4af5026-e45d-4b46-8f48-1364f41495be,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.554Z
095d7c02-7802-4a94-829d-b04eeb9adc78,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.552Z
c949f80b-bcb3-4de9-b509-2f721c956b89,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.551Z
4e04953f-7fc7-4285-b9b1-5033ea03e888,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.550Z
739f0275-6834-4fcc-8be8-e9ad4dce17c7,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.548Z
29a160c9-a56a-46ed-aa8b-0478147ee0c8,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.547Z
6398bfc5-8dae-4bc1-9b1e-abb92a41c369,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.546Z
03e44d59-36ec-4da6-be52-c565b58d1e17,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.545Z
dc500eb9-7ad4-4b1c-b321-63c7c1b07664,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.544Z
3c7992c2-b120-4529-b8a6-e7f48914c427,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.543Z
a84c0083-1dad-4eba-a91a-2d180be35418,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.541Z
e8f42d46-08f0-48c8-a36d-5587e1fb9cf9,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.540Z
97652713-4ec7-454c-acfb-191052319517,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.539Z
ba49a939-efec-4933-bf80-d275d2906a43,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.538Z
52b26442-7d6b-43bf-befc-511026a18062,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.537Z
93783696-4a9c-4f90-93cd-0cda6e634057,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.536Z
a3099cfa-4e11-4f87-8281-cdb93b46bf89,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:35:15.535Z
9a9e1247-2def-454f-b1f8-12f63ab51abb,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:35:15.533Z
