id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
d9c3e71f-0732-430a-8e66-4f6d8fecb26c,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.894Z
6a0357af-aeb9-4a78-abfe-5df8c4a0b18e,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.890Z
a20ac04a-c683-4b15-b29a-5338eea1f66e,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.885Z
6e81f0d1-4359-4da9-b007-0c9ba9ecb266,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.875Z
031c1af9-033e-4e40-924b-97fe95ac7cd6,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.852Z
702af806-7b02-48d7-8fd2-d969ce60afa5,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-12,1382.99,1372.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.805Z,2026-06-15T08:41:07.803Z
78d13b13-167f-4965-84c2-7eb267363ebf,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-12,1360.42,1350.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.257Z,2026-06-15T08:40:29.256Z
9f473357-2263-417b-8e0f-2390498ed1c9,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-12,1373.94,1363.94,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.152Z,2026-06-15T08:40:29.151Z
47fc85bf-2058-4499-a18f-9da2eca5754d,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-12,1398.4,1388.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.757Z,2026-06-15T08:39:50.756Z
97f3cdbf-1b1b-4e7c-b993-635e51ce48c2,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-12,1380.69,1370.69,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.593Z,2026-06-15T08:39:50.591Z
88fe86df-8600-4af3-b7c7-dab3aab764d4,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-12,1385.35,1375.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:30.055Z,2026-06-15T08:36:30.053Z
60781d5e-1b33-4030-8494-7f3c94259b88,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-12,1385.81,1375.81,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:29.972Z,2026-06-15T08:36:29.970Z
4a7fdacd-c073-4246-b087-62ad2c4375a7,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-12,1363.35,1353.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.926Z,2026-06-15T08:35:52.924Z
51398852-438f-4365-9e9f-7924a5e3b61b,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-12,1367.83,1357.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.848Z,2026-06-15T08:35:52.846Z
a68f088f-8f91-400a-8d24-3a16609512ff,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-12,1384.14,1374.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.565Z,2026-06-15T08:35:15.563Z
4c1a0fc8-1cb1-4488-b7a9-8abd4c9948d1,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-12,1363.23,1353.23,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.459Z,2026-06-15T08:35:15.458Z
1d0d681e-9303-4a21-9697-7cdbee160235,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-12,1381.47,1371.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.617Z,2026-06-15T08:34:38.616Z
dfd1e5f5-71a6-4576-8a2d-244f16499a4a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-12,1389.47,1379.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.456Z,2026-06-15T08:34:38.450Z
60c76232-7d03-44e3-a28a-d28dd68fca11,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-12,1398.14,1388.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.477Z,2026-06-15T08:28:54.476Z
81a70125-b0f6-42e1-9082-706fea4b110e,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-12,1371.08,1361.08,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.409Z,2026-06-15T08:28:54.408Z
1e001b06-fa6f-4427-ad12-df9dd76ed84a,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-12,1391.71,1381.71,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:14.043Z,2026-06-15T08:28:14.042Z
7d2ab877-3570-4e7f-a0bf-737b4aa146fb,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-12,1378.4,1368.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:13.981Z,2026-06-15T08:28:13.980Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
f3bb8a48-539d-46db-baf2-7c1e0f30817a,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-11,1102.14,1382.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.927Z
27bae10c-c6c6-498f-b663-782782033d5e,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-11,1102.99,1382.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.926Z
616ff6fb-1d0c-4a9d-b124-967bb414c439,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-11,1107.53,1387.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.924Z
eeea66af-2af3-4c29-844d-ac917d268578,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-11,1080.42,1360.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.923Z
dd538769-6dd2-42d1-8f38-59843c4a7fd8,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-11,1093.94,1373.94,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.921Z
e07cd507-0520-4933-af59-921d4984046b,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-11,1114.47,1394.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.920Z
3d416af0-1c6f-435e-b73b-9066f8b57bd7,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-11,1118.4,1398.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.919Z
c97eae21-656f-4683-87e9-bc68380e5310,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-11,1100.69,1380.69,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.918Z
4c40a3be-108b-40a3-b342-0376a559be2d,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-11,1102.8,1382.8,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.916Z
edbeb1a5-15f4-4940-bccd-1f1420c4d464,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-11,1105.35,1385.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.915Z
8ec494bf-3c4b-4d3f-8d03-8bdeded60efd,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-11,1105.81,1385.81,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.914Z
3cb6fef7-a158-44d1-91eb-2c181bb6f35e,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-11,1094.89,1374.89,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.913Z
29620f19-885e-470c-bb2a-725d884e9c67,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.912Z
8e03684f-197f-4bca-8d1d-1a5d8f9963cd,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.910Z
20b04bf3-b554-4710-b540-308cf2c3a5cf,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.909Z
bb8b9f01-5bc2-409d-acdd-f7ce773c4155,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.908Z
386557e6-bb53-4372-b77a-d811a914c06e,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.907Z
58267574-595b-4dcd-842d-f71aa9b0e7a1,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.905Z
00c0159a-d9e6-4b28-a9a5-95a25640f6f2,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.904Z
f6f8833f-e75b-4894-af39-97357c2969fc,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.903Z
304fc132-5567-45e2-9196-7608e8e3d690,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.901Z
70a9a273-6570-4fe4-8e27-c4ecb9244f99,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.900Z
9dd33ba3-4822-41ef-89b1-893dac8972f7,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.899Z
cc4ff963-3e3e-4eb4-9886-bea9b72eb5be,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.898Z
f6eb9632-3f46-4a82-9158-10db7bea4250,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.897Z
462bfcb1-70bc-40ca-99ea-04ab56ddd20e,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.895Z
6517537b-15f0-4279-946b-4828a4de4162,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.894Z
f1456034-9f86-4f9b-ad88-2e2d0d30062c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.893Z
803d71c4-b3f2-4d93-a941-9dfabe25d8c8,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.891Z
4f172ef6-a32b-4381-ac04-328aa66159a6,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.890Z
da1da4bd-d0aa-41e2-bd4d-0bb39677713a,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.888Z
fe16be51-d543-4bd3-83fe-8e98cf063e18,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.886Z
f30a0bc2-7d4c-43a4-b625-1fdd61948b19,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.885Z
bf4911ec-43d1-40c2-b886-abf28df246db,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.883Z
3b5a1c36-9829-48ae-ae3c-4899858f3e8a,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.881Z
828b1e89-e535-45c0-b233-938925b8f3e2,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.855Z
c93f72c6-4507-46af-b9da-fffbd7031bba,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.854Z
4cc09566-eb46-4120-8de9-38fb78805a96,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.853Z
c12fd684-0817-4032-85cd-4e328a61b987,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:41:07.852Z
d713150f-e218-46f0-8401-9cfeb9f8ad59,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:41:07.850Z
