id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
a68f088f-8f91-400a-8d24-3a16609512ff,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-12,1384.14,1374.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.565Z,2026-06-15T08:35:15.563Z
4c1a0fc8-1cb1-4488-b7a9-8abd4c9948d1,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-12,1363.23,1353.23,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.459Z,2026-06-15T08:35:15.458Z
1d0d681e-9303-4a21-9697-7cdbee160235,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-12,1381.47,1371.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.617Z,2026-06-15T08:34:38.616Z
dfd1e5f5-71a6-4576-8a2d-244f16499a4a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-12,1389.47,1379.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.456Z,2026-06-15T08:34:38.450Z
60c76232-7d03-44e3-a28a-d28dd68fca11,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-12,1398.14,1388.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.477Z,2026-06-15T08:28:54.476Z
81a70125-b0f6-42e1-9082-706fea4b110e,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-12,1371.08,1361.08,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.409Z,2026-06-15T08:28:54.408Z
1e001b06-fa6f-4427-ad12-df9dd76ed84a,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-12,1391.71,1381.71,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:14.043Z,2026-06-15T08:28:14.042Z
7d2ab877-3570-4e7f-a0bf-737b4aa146fb,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-12,1378.4,1368.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:13.981Z,2026-06-15T08:28:13.980Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
cfaa9b16-90a6-4b93-b5fe-055ae8bbe127,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-11,1080.42,1360.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.255Z
8fd999f3-8e85-4682-b1ed-456bf376f348,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-11,1093.94,1373.94,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.254Z
021f1364-5f87-457e-9610-d97a909583d5,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-11,1114.47,1394.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.253Z
04c73e1f-e985-4293-96fa-b423c08dc3af,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-11,1118.4,1398.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.252Z
22a05bff-adae-4577-9115-cfdae13c579e,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-11,1100.69,1380.69,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.250Z
df448bb5-a982-4bc5-a082-188119970bb3,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-11,1102.8,1382.8,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.249Z
bb31cdad-8ba5-48a1-82c7-d6369c1e90f4,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-11,1105.35,1385.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.248Z
4526dcae-7216-430e-82d2-cd4d3acb8d3c,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-11,1105.81,1385.81,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.246Z
412cea2f-530b-4832-b531-dfdb479d828a,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-11,1094.89,1374.89,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.244Z
142e9239-a766-4ab4-865a-b0d98a504021,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-11,1083.35,1363.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.243Z
a43997e0-2fde-4d95-8c1f-dddcb6d67adb,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-11,1087.83,1367.83,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.241Z
a53f56c7-bca2-42e8-bff1-429fbd8b3f8d,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-11,1103.88,1383.88,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.239Z
45797954-60a0-4b7e-b6b1-c9fe6163b01c,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-11,1104.14,1384.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.238Z
40505b9a-334f-4651-a910-b69caa5b9286,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-11,1083.23,1363.23,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.235Z
429a8a91-4e3f-49f7-87cb-f530663f799f,acc-cc714306-B 门店,acc-cc714306-B,2026-06-11,1099.07,1379.07,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.234Z
c59a8f01-e78b-46b1-922b-489d64780f90,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-11,1101.47,1381.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.232Z
e9b29fba-e442-481e-80de-7fa5db365da0,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-11,1109.47,1389.47,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.231Z
17af1a27-e9d9-411e-be2d-562293fce132,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-11,1108.53,1388.53,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.230Z
d9246f1d-5c8e-412b-b0f7-4c29163bf943,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-11,1118.14,1398.14,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.229Z
74176d3f-2388-4834-8b56-3426de3a46d6,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-11,1091.08,1371.08,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.228Z
1bf03992-f031-40d9-94a3-9b99b6219191,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-11,1100.13,1380.13,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.226Z
30f5e6fc-ba55-4f64-9fe4-5c3fdab5f5ca,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-11,1111.71,1391.71,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.225Z
9b8e88b4-da4d-479d-a055-d8e339cd9af3,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-11,1098.4,1378.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.224Z
dcbe3b53-c65a-45c5-a8a2-4a8196c2f03c,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-11,1103.46,1383.46,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.223Z
abc0ff7e-d4e9-49a2-91ce-cdea71aae7e8,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.222Z
11231318-a7e6-458b-bc37-cc46a5b20e0f,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.220Z
5b028d5d-ce9a-47eb-9457-af1b571b16ad,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.219Z
fc91ed09-c841-4f6c-b375-2d219b0c0a1c,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.217Z
ec3ac91f-b341-42ec-be35-6f7cf949e903,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.216Z
601ad577-4c0f-4854-ae29-52e4553a3b37,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.215Z
1d38ead6-5cd1-4c65-9cc7-32877efea160,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.214Z
4aa7a86e-3513-4436-9684-0d3f027d6406,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-11,1095.58,1375.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.212Z
458622d3-3441-4b6c-868f-6ae1881cb83c,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-11,1111.1,1391.1,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.209Z
9574504d-d611-455d-ab21-580ba0188606,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.207Z
c743c7a8-4222-44c6-9de1-4c3ed7455a8a,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-11,1113.42,1393.42,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.206Z
7c5ed0f4-8398-4b57-977d-0bd57154d200,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-11,1099.66,1379.66,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:40:29.204Z
333e45f7-5464-4f6b-84d3-c66544e82380,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-10,1608.23,1858.23,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:40:29.202Z
