id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
12dffbc1-73c0-47be-9d18-33cde3d34d48,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-07-03,0,5780,5780,,,12,false,,,150,30,1,150,3753.333333333333,pending,,,,,,2026-06-15T07:02:00.829Z
b2226135-e3d4-4891-8fb0-ffb9c37e7eae,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-06-25,5000,0,-5000,,,12,false,,,150,30,1,150,-3433.3333333333335,pending,读数倒退,,,,,2026-06-15T07:02:00.828Z
81467495-f175-4060-be61-cb122cd6b048,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-22,6000,5000,-1000,,,12,false,,,120,25,1,120,-933.3333333333334,pending,读数倒退,,,,,2026-06-15T07:02:00.833Z
ff3970d4-bac4-4ca9-9ba0-7a005857cb4a,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-21,4321.28,6000,1678.7200000000003,,,12,false,,,120,25,1,120,1298.9333333333336,pending,,,,,,2026-06-15T07:02:00.832Z
0b2d6c3c-69a3-4b55-bd97-8a1e9d9c9209,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-06-20,2806.11,5000,2193.89,,,12,false,,,150,30,1,150,1362.5933333333332,pending,,,,,,2026-06-15T07:02:00.828Z
22b8574c-ca5c-4373-bc8e-a397aa1e8bf1,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-13,2062.65,4120.3,2057.65,8,22,14,false,,,120,25,1,140,1369.75,false_positive,,经核实为电表抄录错误，读数出现异常倒退，实际能耗正常。,电表现场照片/IMG_20260613_0845.jpg，门店巡检记录,张管理员,2026-06-14T16:47:22.607Z,2026-06-14T16:44:16.865Z
2e793d38-d567-456c-a3f6-30313f998826,acc-bdb2855f-second-B 门店,acc-bdb2855f-second-B,2026-06-12,1400.32,1390.32,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:02:00.855Z,2026-06-15T07:02:00.855Z
6a10cf6e-917b-43c9-b6d4-aa9407a596a1,acc-bdb2855f-B 门店,acc-bdb2855f-B,2026-06-12,1391.47,1381.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T07:02:00.847Z
a4faa12d-58a5-4731-be6b-0529298d03cf,acc-bdb2855f-first-B 门店,acc-bdb2855f-first-B,2026-06-12,1402.02,1392.02,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T07:02:00.675Z,2026-06-15T07:02:00.674Z
e17360b4-9e96-4fa3-8433-9795be44839a,acc-bdb2855f-second-B 门店,acc-bdb2855f-second-B,2026-06-11,1120.32,1400.32,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:02:00.855Z
69a61d43-618d-40fa-9ac9-48f650b41c8e,acc-bdb2855f-first-B 门店,acc-bdb2855f-first-B,2026-06-11,1122.02,1402.02,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:02:00.853Z
04288572-5432-4928-abe2-a7894630f67c,acc-bdb2855f-B 门店,acc-bdb2855f-B,2026-06-11,1111.47,1391.47,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T07:02:00.846Z
8b8f154a-e797-422c-8e21-4644b4515770,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-06-10,1619.39,1869.39,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T07:02:00.831Z
89563241-90e6-482b-b4c0-b4491b48d2d7,门店C - 维修干扰店,8511907c-7f4e-4219-86cf-fb251b60cfde,2026-06-09,1187.63,1387.56,199.92999999999984,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,33.28666666666656,pending,维修干扰,,,,,2026-06-15T07:02:00.835Z
a2d4f6a3-3317-4d0d-b0fa-2137dcd0bbb5,门店C - 维修干扰店,8511907c-7f4e-4219-86cf-fb251b60cfde,2026-06-08,988.21,1187.63,199.42000000000007,8,20,12,true,设备维修,中央空调主机维修，全天测试运行,150,30,1,150,32.946666666666715,pending,维修干扰,,,,,2026-06-15T07:02:00.835Z
37b3d5b2-838b-430c-b087-cddf20e4ff33,DEMO01,DEMO01,2026-06-05,1520,1515,-5,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,-103.33333333333334,pending,读数倒退,,,,,2026-06-15T07:02:00.844Z
24ab1393-02e2-4fe1-a875-aeffa1364191,DEMO01,DEMO01,2026-06-04,1208.3,1520,311.70000000000005,8,20,12,true,设备维修,中央空调主机故障维修，全天测试运行,150,30,1,150,107.80000000000003,pending,维修干扰,,,,,2026-06-15T07:02:00.843Z
